87     1 4   9  1 1 0 0 0 0 1 2 2 1 1 3 0 1 1 0 2 2 1 1
88     1 4   9  1 1 1 1 3 1 1 2 1 1 2 0 2 1 1 1 1 1 2 1
89     1 4   9  0 1 1 0 2 0 1 0 1 2 0 0 0 1 0 1 1 2 1 0
90     1 4   9  0 1 0 0 1 0 1 1 3 0 1 3 0 1 0 0 2 1 1 2
91     1 4   9  1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 2
92     1 4   9  1 1 1 1 0 1 0 1 1 1 2 0 1 1 2 2 1 1 2 1
93     1 4   9  0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
94     1 4   9  1 1 1 0 1 0 0 1 1 0 1 3 1 1 1 1 1 1 1 1
95     1 4   9  1 0 1 0 2 0 2 1 2 1 0 2 0 1 0 2 1 2 0 0
96     1 4   9  1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 2 1 1
97     1 4   9  1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0
98     1 5   11 1 3 1 3 1 1 2 2 1 1 3 0 1 1 1 2 3 3 2 3
100    1 5   10 1 2 1 0 0 0 1 0 1 2 3 2 1 1 0 2 1 1 1 2
101    1 5   10 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 2 1
102    1 5   10 1 1 1 0 0 2 1 1 0 1 1 2 1 1 0 1 1 2 1 1
103    1 5   11 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0
104    1 5   11 1 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 2 0 0
105    1 5   10 1 1 1 0 2 1 0 1 1 1 1 1 0 1 0 1 2 2 1 1
106    1 5   10 1 2 1 0 0 1 2 0 0 2 1 2 1 2 3 1 1 2 1 0
107    1 5   10 3 2 1 3 3 3 3 1 1 3 3 2 3 3 3 3 3 1 1 3
108    1 5   10 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0
234    1 5   10 2 1 2 2 3 2 1 1 2 3 3 0 2 1 2 1 2 1 1 3
236    1 6   11 2 1 1 2 1 3 3 1 2 3 3 2 2 2 3 2 3 2 1 2
237    1 7   12 2 0 2 2 0 2 1 1 1 1 2 2 1 1 2 0 1 1 3 2
238    1 6   11 2 1 1 2 2 1 2 2 1 2 1 2 2 2 2 3 2 1 3 2
239    1 7   12 1 2 2 1 3 2 2 3 2 3 3 1 2 2 2 1 2 2 2 2
240    1 6   11 3 1 2 2 0 2 2 3 2 3 3 2 2 1 3 0 3 3 3 3
241    1 6   11 1 2 1 1 2 0 2 1 1 3 1 2 1 1 1 1 1 1 1 1
242    3 6   12 2 2 1 1 3 1 2 3 3 2 0 2 2 2 2 2 3 2 3 1
243    1 7   12 2 1 2 1 2 1 2 2 3 2 3 2 2 2 1 2 1 2 0 2
244    1 6   11 2 1 2 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 2 1
245    1 6   12 1 0 1 0 2 0 1 3 1 2 2 3 2 0 1 0 3 0 3 1
246    1 6   11 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3
247    1 6   11 2 1 3 2 1 0 2 1 1 2 3 2 3 3 2 3 1 3 3 2
248    1 7   12 1 2 1 1 3 0 0 3 1 2 0 0 1 0 0 3 1 0 0 1
249    1 6   11 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 2 1 1 1 1
250    1 7   12 1 1 0 0 1 1 0 0 2 1 0 0 1 1 0 1 1 1 1 0
252    1 7   12 0 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 2 1 1 1
253    1 7   13 0 1 1 0 0 2 1 1 2 1 2 3 1 2 1 1 1 1 1 2
254    1 7   12 1 1 2 0 1 0 1 1 1 1 1 0 1 0 1 0 1 1 0 1
255    1 6   12 1 1 1 1 1 1 2 2 1 2 1 0 1 1 3 0 3 1 1 2
256    1 6   11 1 0 2 0 0 1 0 1 0 1 2 1 1 2 0 1 2 1 1 1
257    1 6   12 1 1 1 2 1 1 1 1 2 1 1 0 1 0 2 1 1 2 2 1
259    1 6   11 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0
260    1 7   12 2 2 1 1 3 0 1 1 2 0 2 2 3 1 0 1 3 2 1 1
261    1 7   12 1 1 0 0 1 1 1 0 2 1 0 0 0 0 0 1 1 1 0 0
262    1 7   12 0 1 1 0 1 0 1 0 1 1 2 0 3 3 0 1 1 1 1 1
263    1 7   12 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0
265    1 7   12 1 1 1 0 0 0 1 1 2 0 1 1 2 2 1 2 1 1 1 0
266    1 7   12 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
267    1 7   12 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
268    1 7   12 1 1 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 0 0
269    1 7   13 3 2 3 3 1 1 2 3 1 1 2 3 3 2 3 1 3 3 3 2
271    1 6   11 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
272    1 6   12 1 2 1 0 0 2 0 1 1 3 1 0 2 1 1 1 0 1 0 1
273    1 7   12 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
274    1 7   12 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
275    1 7   12 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0
276    1 7   12 1 1 0 0 1 0 1 1 2 1 0 1 2 2 0 1 1 1 1 0
277    1 7   12 1 0 1 0 0 1 0 1 1 2 0 0 1 2 1 2 1 1 1 0
278    1 7   12 1 2 1 1 0 0 1 1 0 1 1 0 1 1 0 2 1 1 1 1
279    1 7   12 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 1 0 1
280    1 6   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
281    1 7   13 0 1 1 0 2 1 1 2 1 1 2 1 2 1 1 2 1 1 1 0
282    1 7   13 1 1 0 0 3 0 0 0 1 0 1 0 0 0 0 1 1 1 1 0
283    1 7   12 2 1 1 1 2 1 2 1 2 1 2 2 2 2 2 1 1 1 2 2
284    1 7   12 1 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0
285    1 7   12 1 0 2 0 1 1 2 2 2 1 1 2 3 1 2 3 2 2 3 2
286    1 7   12 0 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0
287    1 7   12 1 1 1 0 1 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0
288    1 7   14 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0
289    1 7   12 1 1 1 0 1 1 1 0 1 2 0 1 0 1 0 1 1 2 2 1
290    1 7   12 1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0
291    1 6   11 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
292    1 7   12 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
293    1 7   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
294    1 6   12 2 1 2 1 0 1 2 1 1 1 2 1 2 1 1 1 1 1 1 1
295    1 7   14 3 1 1 0 1 1 3 0 1 2 2 2 1 0 1 1 2 1 1 1
296    1 6   11 0 0 1 0 1 0 1 0 1 0 0 0 1 1 1 1 1 1 0 0
297    1 7   12 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
298    1 7   12 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0
299    1 7   12 2 2 1 2 2 0 0 2 2 1 1 1 0 1 2 2 2 2 2 1
300    1 7   12 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0
301    1 6   11 1 1 1 0 0 1 1 1 1 1 1 2 1 1 0 0 1 1 1 1
302    1 6   11 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0
303    1 6   12 0 1 1 0 0 1 0 0 2 1 0 0 2 0 0 1 2 1 0 0
304    1 7   12 1 1 1 0 1 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0
305    1 6   11 1 2 1 0 0 0 1 0 1 0 2 0 1 0 1 1 0 1 0 0
306    1 7   12 1 1 1 0 2 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
307    1 7   12 0 2 0 0 2 1 1 1 2 1 1 0 0 0 1 1 0 1 1 2
308    1 7   12 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1
309    1 7   12 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0
310    1 7   12 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
312    1 6   11 0 1 0 0 0 1 0 0 0 1 1 2 0 2 1 0 1 1 2 0
313    1 7   13 0 1 0 0 2 1 0 1 2 2 0 0 0 1 0 1 1 2 1 1
314    1 6   11 0 1 0 0 3 0 1 0 1 0 0 0 0 1 0 0 1 1 1 0
315    1 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0
316    1 7   12 1 2 1 1 1 0 1 2 1 1 0 0 1 2 0 1 2 1 1 0
317    1 6   11 1 1 1 0 2 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0
318    1 7   11 1 1 1 0 0 1 2 1 3 2 0 3 1 0 0 1 1 1 1 1
319    1 7   12 2 2 1 0 1 1 1 1 2 2 0 2 1 2 1 2 1 2 2 1
320    1 7   13 0 1 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0
321    1 7   12 2 2 3 1 3 3 2 3 2 2 2 3 2 1 3 3 3 3 3 1
322    1 6   11 1 0 0 0 1 1 2 2 1 1 0 0 1 1 0 2 2 2 2 1
323    1 6   11 2 1 1 0 1 0 1 1 1 3 3 1 1 1 0 0 3 2 2 1
324    1 6   11 1 1 1 0 2 1 1 1 2 2 2 1 1 1 1 1 2 2 1 1
325    1 6   12 3 1 2 2 1 2 1 2 2 2 2 3 2 2 2 2 2 2 2 1
327    1 6   11 1 1 1 1 2 1 1 1 1 1 1 1 1 2 1 2 1 1 2 2
328    1 6   11 1 1 0 0 2 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0
329    1 6   11 1 1 0 0 1 0 0 0 1 1 0 0 0 2 0 1 1 1 1 1
330    1 6   11 1 1 1 0 0 0 1 0 1 1 1 2 1 1 0 1 1 1 1 2
331    1 6   11 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
332    1 6   11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
333    1 6   11 2 1 1 1 2 1 1 1 1 1 2 1 1 2 1 1 2 2 1 1
334    1 7   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
335    1 6   12 1 2 1 0 0 0 1 1 1 2 2 1 1 1 1 2 2 1 1 1
336    1 6   11 2 2 1 1 3 3 3 3 1 3 2 3 2 1 1 1 3 3 1 1
337    1 6   11 1 2 0 0 1 0 1 0 2 2 0 1 0 0 1 0 0 0 0 1
338    1 6   11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
339    1 6   12 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
340    1 6   11 0 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0
341    1 6   11 0 1 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0
342    1 6   11 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 2 0
345    1 6   11 1 2 1 1 2 1 1 1 2 0 1 0 1 0 1 0 2 1 1 0
346    1 6   12 2 2 3 2 2 3 2 3 2 3 2 3 1 2 3 2 3 2 2 3
347    1 7   12 2 1 0 1 2 2 1 2 0 1 1 0 0 0 1 1 1 2 1 1
348    1 6   12 2 1 1 0 2 1 1 1 3 2 0 1 2 2 1 2 2 1 2 1
349    1 7   11 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0
350    1 6   12 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0
351    1 6   12 0 1 1 0 2 1 1 0 1 1 1 0 0 0 0 0 0 0 1 0
352    1 6   11 0 0 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 0
353    1 6   11 1 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 1 1
354    1 6   12 1 0 1 1 0 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0
355    1 6   11 1 0 1 1 0 0 0 1 0 0 1 0 1 2 1 2 2 1 1 0
356    1 6   11 1 3 3 1 3 1 3 1 2 3 2 1 3 3 3 2 2 1 2 1
357    1 6   11 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0
359    1 6   12 1 1 0 0 1 1 2 1 1 0 1 0 1 1 1 0 1 1 1 1
360    1 6   11 1 1 0 0 0 1 1 2 1 2 0 1 1 3 1 0 0 1 1 0
361    1 7   12 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0
362    1 5   10 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0
363    1 5   10 1 1 1 1 2 1 1 2 1 1 2 3 1 1 1 1 1 1 1 1
364    1 .   11 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 1 2 1
365    1 5   10 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
366    1 5   10 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0
367    1 5   10 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
368    1 5   10 0 1 1 0 2 0 1 1 2 1 1 1 1 1 0 1 2 2 1 1
369    1 5   10 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1
370    1 4   9  1 1 0 0 2 0 0 0 2 0 0 0 0 0 0 1 1 1 0 0
371    1 4   9  0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1
372    1 4   9  1 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1
373    1 4   9  0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0
374    1 4   9  1 1 0 0 2 0 0 1 0 1 1 0 1 0 0 0 1 1 0 0
375    1 4   9  0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
376    1 4   9  1 1 0 0 1 0 1 0 1 2 1 1 2 1 0 1 1 1 0 0
377    1 4   9  1 2 1 0 3 1 2 2 1 2 1 0 1 2 1 2 2 2 1 1
378    1 4   9  0 1 0 1 3 0 2 0 3 1 1 0 1 2 1 0 3 2 3 2
379    1 4   9  1 1 0 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1
380    1 4   9  0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
381    1 4   9  1 2 0 0 3 1 1 1 0 1 0 1 0 1 0 1 1 1 3 0
382    1 4   9  0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
383    1 4   9  0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 3 0
384    1 4   9  0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0
385    1 4   9  0 1 1 0 1 0 1 1 1 0 0 0 1 2 1 1 2 3 2 0
386    1 4   10 1 1 1 0 1 0 1 1 0 0 2 1 0 1 2 0 1 1 0 0
387    1 4   9  2 1 2 1 1 0 0 2 0 1 0 1 1 2 0 2 0 1 1 2
388    1 4   9  1 2 1 0 0 0 0 1 2 1 1 0 1 0 0 1 1 1 0 1
389    1 4   9  1 1 1 0 1 1 1 1 1 1 2 1 1 2 0 1 1 1 1 1
390    1 4   9  0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0
391    1 5   11 1 2 0 0 1 0 1 1 3 1 0 2 1 0 1 2 3 0 2 1
392    1 5   10 1 2 0 0 2 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0
393    1 5   10 1 1 0 0 1 1 0 3 2 2 1 0 1 2 1 0 2 1 1 1
394    1 5   10 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 2 1 2 0 1
395    1 5   11 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1
396    1 5   10 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1
397    1 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
398    1 5   10 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 2 0
399    1 5   10 1 2 1 0 2 2 1 1 2 1 1 2 2 1 0 0 2 2 2 1
400    1 4   9  1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1
401    1 4   10 2 1 0 0 1 0 0 1 0 1 0 1 0 2 0 1 1 0 0 0
402    1 5   10 0 2 1 0 1 0 1 2 1 1 1 0 1 1 0 1 0 1 1 1
403    1 4   9  1 1 0 0 1 0 1 2 1 1 2 3 0 3 1 1 0 2 1 0
404    1 5   10 2 3 2 0 3 2 1 2 1 2 2 3 1 3 1 2 3 2 2 3
405    1 4   10 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1
406    1 4   9  0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0
407    1 5   11 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 0 0
408    1 5   11 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0
409    1 5   11 1 1 0 1 1 0 1 1 1 0 0 0 0 1 0 2 2 2 2 0
464    1 7   12 2 3 2 1 3 1 2 2 2 2 1 1 1 1 1 0 2 2 1 1
801    2 6   12 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
802    2 6   11 1 1 0 0 2 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0
803    2 6   12 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0
804    2 6   11 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
805    2 6   11 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
807    2 6   11 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0
808    2 6   11 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0
809    2 6   12 0 1 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 1 0 0
810    2 6   11 1 2 1 0 2 1 1 2 2 1 0 1 0 1 0 1 1 2 1 1
811    2 6   11 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0
812    2 6   11 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 1 1 1 1 0
813    2 6   11 1 1 0 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0
814    2 6   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
815    2 6   11 1 1 1 0 3 0 1 0 1 1 1 0 1 1 0 1 1 1 0 0
816    2 6   11 1 1 1 1 2 1 2 3 3 3 1 1 1 2 1 2 3 2 2 3
817    2 6   11 0 3 0 0 1 0 0 2 1 1 1 1 3 0 1 0 1 1 1 1
818    2 6   11 1 2 1 0 2 1 2 1 1 1 2 1 2 1 1 2 1 1 3 0
819    2 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
820    2 6   11 1 1 2 0 1 1 2 2 2 1 2 0 1 1 2 1 1 1 2 2
821    2 6   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
822    2 6   12 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0
823    2 6   11 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0
824    2 6   11 1 1 1 1 0 2 0 1 0 0 1 0 0 0 1 1 1 0 1 1
825    2 6   11 0 1 0 0 0 0 0 0 2 1 0 0 0 0 0 0 1 1 0 0
826    2 6   11 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
827    2 6   11 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0
828    2 6   11 1 1 1 0 0 1 0 2 0 1 0 1 1 1 0 1 1 1 0 0
829    2 6   11 3 1 0 3 2 2 3 3 2 3 2 3 3 3 3 2 3 3 2 3
830    2 6   11 1 1 1 1 2 1 2 1 3 1 1 1 2 2 2 3 3 3 3 2
831    2 6   11 1 1 0 0 1 0 1 1 2 1 0 0 1 0 1 0 0 0 0 0
832    2 6   11 1 0 0 1 0 0 0 1 2 1 0 1 0 1 0 0 1 1 0 0
833    2 6   12 1 0 0 1 1 1 1 3 1 0 1 2 1 0 0 0 1 1 1 0
834    2 6   11 2 1 3 2 1 1 1 3 2 2 2 2 1 1 3 1 2 2 2 2
835    2 7   12 1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 2 1 1 0 0
836    2 7   14 2 1 1 1 2 0 1 2 1 1 1 0 1 1 1 2 3 2 3 1
837    2 7   12 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
838    2 7   12 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
839    2 7   12 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 0
840    2 7   12 2 2 2 2 1 1 2 2 1 2 2 2 2 2 2 1 3 3 3 3
841    2 7   11 1 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0
842    2 7   12 2 1 1 0 0 1 1 2 0 0 0 1 1 1 1 2 2 1 2 0
843    2 7   12 0 1 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 0 0
844    2 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
845    2 7   13 2 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0
846    2 7   12 1 1 1 0 2 1 1 1 3 1 2 1 1 1 0 1 1 1 1 1
847    2 7   12 0 1 0 0 3 0 0 1 1 1 1 1 1 1 0 1 1 1 0 1
848    2 7   13 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0
849    2 7   12 1 3 0 1 0 1 0 1 1 1 3 3 3 1 1 1 0 1 1 1
